target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
1,1.022703603,44,2,0.200471991,8050.0,6,2,0,2,1.0,6,2.4900259719289527e-05
0,0.822859221,37,0,637.0,,2,0,0,0,0.0,0,
1,0.9999999,36,0,2730.0,,2,0,2,0,0.0,0,
0,1.0929557681400022,28,0,151.0,,1,3,0,2,0.0,5,
0,0.007329357,68,0,0.145237897,12000.0,20,0,1,0,0.0,0,1.2102149570869095e-05
0,0.9999999,46,0,0.001142694,7000.0,0,0,0,0,3.0,0,1.6321868304527925e-07
0,0.0,60,0,0.624692034,3652.0,9,0,2,0,0.0,0,0.0001710079479879551
0,0.537109258,56,0,1.065304309,2250.0,3,0,1,0,0.0,0,0.0004732582447800978
0,0.319447649,55,1,0.133364098,2166.0,6,0,0,0,1.0,1,6.154319243193354e-05
0,0.073916921,44,0,0.1828594,7595.0,8,0,1,0,0.0,0,2.4073117430226436e-05
0,0.068063285,52,0,0.226804124,3200.0,12,0,2,0,0.0,0,7.08541468291159e-05
0,0.335712013,41,0,0.648859731,3200.0,3,0,2,0,0.0,0,0.000202705320524836
0,0.504430534,25,0,0.188216476,3750.0,13,0,0,0,0.0,0,5.0177679552119434e-05
0,0.271030817,49,0,3.214642263,600.0,12,0,2,0,2.0,0,0.005348822400998336
0,0.047647618,73,0,639.0,,5,0,1,0,0.0,0,
0,0.159244895,50,0,0.410598234,6000.0,5,0,1,0,0.0,0,6.842163539410098e-05
0,0.741639022,55,1,0.652793401,8000.0,7,0,1,0,0.0,1,8.158897650293714e-05
0,0.456195677,65,0,0.395201599,3000.0,6,0,0,0,0.0,0,0.00013168996967677442
0,0.004570993,28,0,0.008594983,5700.0,4,0,0,0,0.0,0,1.5076272583757237e-06
0,0.152989801,65,0,704.0,,4,0,1,0,0.0,0,
0,0.373342184,48,2,3.45243805,1250.0,24,0,2,0,2.0,2,0.0027597426458832934
0,0.371401036,29,0,0.459297344,3500.0,8,0,1,0,2.0,0,0.00013119032962010855
1,0.966777409,40,2,0.90261115,2833.0,5,3,1,1,2.0,6,0.00031849370148200425
0,0.978733534,32,1,1.110963012,3000.0,16,0,1,0,0.0,1,0.00037019760479840055
1,0.909494725,24,0,0.149140344,2500.0,8,0,0,0,0.0,0,5.963228468612555e-05
0,0.016422761,83,0,0.005982292,4178.0,8,0,0,0,0.0,0,1.431512802105767e-06
0,0.16536001,71,0,0.349833333,5999.0,11,0,2,0,0.0,0,5.83055555e-05
0,0.683331804,48,1,2349.0,,9,0,2,0,0.0,1,
0,0.0,78,0,0.6885414,3900.0,8,0,1,0,0.0,0,0.00017650381953345296
0,0.188387441,56,0,0.078538927,16042.0,3,0,1,0,3.0,0,4.895526210808452e-06
0,0.904559865,36,0,0.358805885,7000.0,15,0,0,0,1.0,0,5.1250662048278814e-05
0,0.0,24,0,0.0,3100.0,1,0,0,0,0.0,0,0.0
0,0.024624807,50,0,0.197565025,7227.0,6,0,1,0,0.0,0,2.7333290675152185e-05
0,0.0,81,0,0.0,,4,0,0,0,0.0,0,
0,0.012535778,67,0,1876.0,,12,0,1,0,0.0,0,
0,0.161527545,77,0,0.073167863,8500.0,3,0,0,0,1.0,0,8.606971297494412e-06
1,1.0929557681400022,44,2,0.547761883,6500.0,13,0,4,0,2.0,2,8.425809613905552e-05
0,0.279617729,59,2,0.15028584,9095.0,6,0,1,0,1.0,2,1.6522189973614776e-05
0,0.037579433,68,0,1934.0,,6,0,1,0,0.0,0,
0,0.003573653,60,0,2.0,,5,0,0,0,0.0,0,
0,0.343657564,58,2,0.316710411,8000.0,14,0,1,0,0.0,2,3.958385339332584e-05
0,0.9999999,24,0,0.117033604,862.0,1,0,0,0,0.0,0,0.0001356125191193511
0,0.442308844,43,0,0.063498247,5133.0,4,0,0,1,1.0,1,1.2368182119205297e-05
0,0.004222228,77,0,0.002671416,1122.0,5,0,0,0,0.0,0,2.378821015138023e-06
0,0.11397067,35,0,0.667821846,7790.0,16,0,4,0,0.0,0,8.571708971890644e-05
0,0.011946215,54,0,0.003653144,5200.0,5,0,0,0,0.0,0,7.023926168044607e-07
0,0.543456543,25,0,27.0,,2,0,0,0,0.0,0,
0,0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0.0,0,0.0001165404334019406
0,0.08628288,61,0,0.310054326,12700.0,10,0,3,0,0.0,0,2.4411804267380522e-05
0,0.282711455,63,0,0.393590148,6333.0,11,0,1,0,0.0,0,6.213927186611935e-05
0,0.005967586,67,0,0.36909013,7000.0,24,0,2,0,0.0,0,5.2719630052849595e-05
0,0.047813534,86,0,0.003763643,5313.0,4,0,0,0,0.0,0,7.082504704554009e-07
0,0.015679373,73,0,0.182954261,4000.0,6,0,1,0,0.0,0,4.5727133466633346e-05
0,0.447986,58,0,1408.0,,5,0,1,0,0.0,0,
0,0.017289927,49,0,0.31778037,6000.0,13,0,1,0,1.0,0,5.295456923846025e-05
0,0.077513799,29,0,0.011997715,5250.0,4,0,0,0,1.0,0,2.284843839268711e-06
0,0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0.0,0,0.0002260351207992734
0,0.469804026,55,0,2455.0,,7,0,1,0,0.0,0,
0,0.457507411,39,0,1003.0,,5,0,0,0,0.0,0,
0,0.763049917,63,0,0.465546795,5833.0,10,0,2,0,1.0,0,7.979890212547138e-05
0,0.159873773,42,0,0.413489736,3750.0,9,0,1,0,0.0,0,0.00011023453372434017
0,0.062146416,87,0,1.41586138,3000.0,18,0,1,0,0.0,0,0.0004717965278240586
0,0.041683931,44,0,0.796093932,4300.0,10,0,4,0,1.0,0,0.0001850950783538712
0,0.013843317,39,0,0.00259948,5000.0,2,0,0,0,0.0,0,5.197920415916816e-07
0,0.093598023,62,0,0.226219025,5003.0,14,0,1,0,0.0,0,4.5207638888888885e-05
0,0.081286569,70,0,0.118515784,10833.0,14,0,1,0,0.0,0,1.0939245338748384e-05
0,0.314304201,51,0,0.440159954,3500.0,13,0,0,0,1.0,0,0.00012572406569551556
0,0.062716294,69,0,0.03016164,6000.0,4,0,0,0,0.0,0,5.02610231628062e-06
0,0.240375962,56,0,0.678018576,1614.0,3,0,2,0,0.0,0,0.0004198257436532508
1,0.9999999,46,0,0.427854938,5183.0,4,1,1,0,4.0,1,8.253374575617284e-05
0,0.663133687,41,1,0.266495287,4667.0,5,1,0,0,0.0,2,5.708982155098544e-05
0,0.389992844,44,0,0.263589456,25000.0,16,0,3,0,1.0,0,1.054315651373945e-05
0,0.264172212,58,0,4068.0,,6,0,1,0,0.0,0,
0,0.283930598,55,0,1.51545916,4333.0,14,0,2,0,2.0,0,0.00034966754960775266
0,0.016845408,64,0,0.04854831,2100.0,6,0,0,0,0.0,0,2.3107239409804855e-05
0,0.571987146,46,0,0.187713925,5550.0,9,0,0,0,1.0,0,3.3816235813366964e-05
0,0.584717608,24,0,0.129642134,1480.0,3,0,0,0,0.0,0,8.753688993923024e-05
1,0.752445768,55,2,0.305395683,2779.0,5,2,0,1,0.0,5,0.00010985456223021582
0,0.170235836,57,0,0.130234791,25000.0,5,0,1,0,1.0,0,5.209183272669093e-06
0,0.971792188,52,0,0.76123817,5071.0,15,0,1,0,1.0,0,0.00015008638998422713
0,0.177730469,34,0,0.156888693,6800.0,8,0,0,0,0.0,0,2.3068474194971328e-05
0,0.640208437,39,0,2441.0,,7,0,1,0,0.0,0,
0,0.187268721,69,0,3740.0,,9,0,1,0,0.0,0,
0,0.0,87,0,0.0,3333.0,6,0,0,0,0.0,0,0.0
0,0.950105123,46,0,0.52499494,4940.0,5,0,1,0,3.0,0,0.00010625277069419146
0,0.021748641,87,0,10.0,,3,0,0,0,,0,
0,0.121227307,34,0,0.389911384,4400.0,7,0,1,0,0.0,0,8.859608816178141e-05
1,0.9999999,48,1,0.26296065,1600.0,1,0,0,0,0.0,1,0.00016424775140537164
0,0.000808265,54,1,0.255594705,10500.0,19,0,1,0,0.0,1,2.4340034758594417e-05
0,0.162063966,51,0,0.400099994,16000.0,12,0,2,0,2.0,0,2.5004686832072997e-05
0,0.030960339,51,1,0.255676759,8983.0,22,0,1,0,0.0,1,2.8459122773820122e-05
0,0.9999999,46,0,47.0,0.0,0,0,0,0,3.0,0,47.0
0,0.9999999,53,1,0.218541709,4950.0,3,3,1,0,2.0,4,4.4140922843869926e-05
0,0.702136617,56,0,0.242281682,3400.0,8,0,1,0,0.0,0,7.123836577477212e-05
0,0.036812806,60,0,0.257091956,14593.0,9,0,1,0,3.0,0,1.7616277648348637e-05
0,0.01292519,54,0,0.00235248,5100.0,9,0,0,0,3.0,0,4.611801607527936e-07
0,0.968071818,60,0,4908.0,,21,0,2,0,0.0,0,
0,0.127202141,45,0,0.298644545,13500.0,7,0,2,0,3.0,0,2.2120179616324714e-05
0,0.007363246,75,0,0.002999,3000.0,5,0,0,0,0.0,0,9.993335554815062e-07
0,0.463124282,44,1,0.659090909,7083.0,11,0,1,1,0.0,2,9.303937168266516e-05
0,0.285528031,27,0,0.208661417,2539.0,2,0,0,0,0.0,0,8.215016417322835e-05
0,0.238829674,56,1,0.259947774,16083.0,24,0,2,1,0.0,2,1.61618859736384e-05
0,0.659890841,41,0,0.374094099,8692.0,11,0,2,0,4.0,0,4.3033946738755324e-05
0,0.157880118,28,0,112.0,,4,0,0,0,0.0,0,
0,0.0,40,0,0.0,4450.0,4,0,0,0,0.0,0,0.0
0,0.032570498,48,2,0.358771298,12500.0,21,0,2,1,0.0,3,2.8699407887369013e-05
0,0.002586427,68,0,4.0,,4,0,0,0,,0,
0,0.163400642,63,0,279.0,,3,0,0,0,0.0,0,
0,0.757516147,43,2,0.944422231,2500.0,9,0,1,0,4.0,2,0.00037761784526189527
0,0.000291949,60,0,0.518683579,2916.0,17,0,1,0,0.0,0,0.00017781404833733285
0,0.836666107,71,0,0.073963018,2000.0,4,0,0,0,0.0,0,3.6963027486256874e-05
0,0.474404095,39,0,0.199954034,4350.0,10,0,1,0,2.0,0,4.595588002757987e-05
0,0.050790004,57,0,0.375937344,6000.0,20,0,2,0,0.0,0,6.264578303616065e-05
0,0.279609581,79,0,0.225298691,5272.0,11,0,1,0,0.0,0,4.2726852076616727e-05
1,0.769765421,37,4,1.433628319,3050.0,8,2,1,1,1.0,7,0.0004698880101606031
0,0.343209383,36,0,0.408700228,5700.0,11,0,1,0,0.0,0,7.168921733029293e-05
0,0.307692308,25,0,0.010463378,1337.0,2,0,0,1,0.0,1,7.82016292974589e-06
0,0.395090522,42,0,3524.0,,7,0,1,0,1.0,0,
0,0.377588854,34,0,0.117312917,4048.0,5,0,0,0,0.0,0,2.897330624845641e-05
0,0.9999999,78,0,6.0,,1,0,0,0,0.0,0,
0,0.611257459,50,0,0.459003653,12866.0,10,0,4,0,3.0,0,3.5672934872153574e-05
0,0.051477664,74,0,637.0,,11,0,1,0,0.0,0,
0,0.857044762,62,1,0.365384615,8267.0,10,0,3,0,0.0,1,4.4192623971940014e-05
0,0.99000999,35,1,1254.0,,10,1,0,0,0.0,2,
0,0.401824962,42,0,0.3843717,10416.0,7,0,2,0,4.0,0,3.6898502447921666e-05
0,0.0,51,0,0.073110285,4034.0,8,0,0,0,2.0,0,1.811902973977695e-05
1,0.772891132,55,2,0.286726106,12000.0,6,1,2,0,0.0,3,2.389185117906841e-05
1,0.056024823,58,3,1598.0,,5,1,2,0,,4,
0,0.132159324,34,0,0.524502525,3366.0,6,0,2,0,0.0,0,0.0001557774057024057
0,0.402664316,51,0,0.088775273,4302.0,5,0,0,0,0.0,0,2.0631018591680224e-05
0,0.397512092,52,0,0.179539773,15600.0,16,0,2,0,4.0,0,1.1508222101147363e-05
0,0.013597281,66,1,4.0,,4,0,0,0,0.0,1,
0,0.9999999,50,0,2701.0,,1,0,1,0,0.0,0,
0,0.011629342,64,0,0.200303976,12500.0,10,0,1,0,1.0,0,1.6023036237101033e-05
0,0.20223306,70,2,0.657354741,25000.0,22,0,4,0,1.0,2,2.6293137914483423e-05
0,0.028005705,49,0,0.299329199,7900.0,16,0,2,0,0.0,0,3.7884976458676115e-05
0,0.004593166,65,0,1155.0,,11,0,1,0,0.0,0,
0,0.042312909,35,0,0.418166509,9500.0,8,0,2,0,1.0,0,4.401289432691296e-05
0,0.0,50,0,1222.0,1.0,19,0,1,0,0.0,0,611.0
0,0.054585904,44,0,1000.0,,13,0,0,0,2.0,0,
0,0.023248838,36,0,0.088126389,4050.0,4,0,0,0,0.0,0,2.1754230807208095e-05
1,0.627858098,54,0,0.164475316,4030.0,6,0,0,0,1.0,0,4.0802608781939966e-05
0,0.030802321,51,0,0.751294548,6565.0,11,0,2,0,0.0,0,0.00011442195370088333
0,0.025361644,57,0,2884.0,,16,0,2,0,0.0,0,
0,0.294370925,30,0,0.420086554,6700.0,10,0,1,0,1.0,0,6.26901289359797e-05
0,0.207916833,48,0,0.180242067,3056.0,15,0,0,0,1.0,0,5.896044062806673e-05
0,0.013609221,73,1,0.340329835,2000.0,6,0,1,0,0.0,1,0.0001700798775612194
0,0.398310697,65,0,0.4334509,5386.0,16,0,0,0,0.0,0,8.046239094115463e-05
0,1.016598893,63,0,0.071896203,8400.0,3,1,0,0,0.0,1,8.558052969884538e-06
0,0.118811275,57,0,0.117432215,16153.0,8,0,1,0,1.0,0,7.269544075770707e-06
1,0.718693752,54,1,0.626305265,4500.0,11,0,1,1,0.0,2,0.00013914802599422353
0,0.06400657,55,0,0.479244421,13128.0,8,0,3,0,0.0,0,3.6502736004265364e-05
0,0.081280535,63,1,0.441252117,15940.0,22,0,4,0,1.0,1,2.7680328523932e-05
0,0.9999999,27,0,0.077780358,4306.0,1,0,0,0,0.0,0,1.8059056884142092e-05
0,0.319693442,67,1,0.494706249,4816.0,16,0,1,0,0.0,1,0.00010270007245173344
0,0.210858301,58,0,251.0,,3,0,0,0,1.0,0,
0,0.201663466,67,0,882.0,,6,0,1,0,0.0,0,
0,0.159561348,48,0,0.040845473,3500.0,2,0,0,0,0.0,0,1.1666801770922594e-05
0,0.0,37,0,2865.0,,8,0,4,0,2.0,0,
0,0.58896167,51,0,1.424581006,2147.0,11,0,2,0,1.0,0,0.0006632127588454376
0,0.503660421,51,0,0.346370889,15416.0,22,0,3,0,2.0,0,2.246681513913213e-05
0,0.025362648,29,0,0.191161768,5000.0,13,0,0,0,0.0,0,3.822470865826835e-05
0,0.109700356,46,0,2719.0,,7,0,2,0,0.0,0,
0,0.005643425,68,0,0.718816068,3783.0,4,0,1,0,0.0,0,0.00018996196300211416
0,0.988892054,24,1,245.0,,6,0,0,0,1.0,1,
0,0.295125487,33,0,0.426305809,5800.0,14,0,2,0,0.0,0,7.348833114980175e-05
0,0.138347164,52,0,0.274721224,10850.0,3,0,1,0,1.0,0,2.5317595060363098e-05
0,0.671517276,37,0,0.387526779,4200.0,12,0,0,0,0.0,0,9.224631730540347e-05
0,0.085363988,42,0,0.653923068,8500.0,7,0,1,0,0.0,0,7.692307587342665e-05
0,0.719133902,59,0,1787.0,,11,0,1,0,0.0,0,
0,0.091788469,59,0,4050.0,,9,0,3,0,3.0,0,
0,0.086850877,62,0,0.435741646,7570.0,22,0,1,0,0.0,0,5.75540412098798e-05
0,0.808042698,52,0,0.561887622,5000.0,9,0,1,0,3.0,0,0.00011235505338932213
0,0.191958515,45,0,0.318833764,8505.0,4,0,1,0,1.0,0,3.748339572066777e-05
0,0.143608005,54,0,0.336011427,5600.0,15,0,1,0,2.0,0,5.9991327798607386e-05
0,0.112387394,30,0,1230.0,,12,1,0,0,0.0,1,
1,0.930232558,74,2,0.32247662,3100.0,6,0,0,0,0.0,2,0.00010399117059013222
0,0.868279607,63,0,0.310741037,13750.0,19,0,1,0,0.0,0,2.259770467602356e-05
0,0.792013418,51,0,0.180496039,7700.0,7,1,0,0,2.0,1,2.3438000129853266e-05
0,0.093984336,24,0,16.0,,2,0,0,0,0.0,0,
0,0.287522654,39,2,0.634727545,6000.0,19,0,1,0,2.0,2,0.00010577029578403599
0,0.23459476,54,0,0.278879813,4284.0,8,0,1,0,1.0,0,6.508280350058342e-05
0,0.441839763,42,0,0.255421274,11666.0,7,0,2,0,2.0,0,2.189262655352704e-05
0,0.003577191,60,0,0.48955495,1100.0,11,0,1,0,0.0,0,0.0004446457311534968
0,0.31361716,41,1,0.501231706,6900.0,13,0,2,0,2.0,1,7.26317498913201e-05
0,0.156203563,36,1,4179.0,,7,0,2,0,0.0,1,
0,0.0,43,0,0.333133373,5000.0,9,0,2,0,0.0,0,6.661335192961408e-05
0,0.034495214,38,0,1122.0,,9,0,1,0,2.0,0,
0,0.128049492,46,1,0.519285488,6325.0,12,0,3,0,4.0,1,8.208749415112234e-05
0,0.020545155,51,0,0.074226451,11666.0,7,0,0,0,0.0,0,6.362085454701294e-06
0,0.012767644,73,1,0.221833227,6283.0,19,0,1,0,0.0,1,3.530127737110121e-05
0,0.01699306,73,0,0.269474638,4415.0,13,0,2,0,0.0,0,6.1022336503623183e-05
0,0.459293814,53,0,0.637213763,8340.0,11,0,2,0,2.0,0,7.639536782160412e-05
0,0.000918349,62,0,0.001690005,4141.0,5,0,0,0,0.0,0,4.080166586190246e-07
0,0.276054839,54,0,4979.040000000037,,10,0,2,0,0.0,0,
0,0.00441198,58,0,0.19144132,18600.0,5,0,2,0,0.0,0,1.0291990753185312e-05
1,0.108532462,52,3,0.338559418,4400.0,13,1,1,0,1.0,4,7.692783867302886e-05
0,0.228493987,56,0,0.306564342,7296.0,9,0,2,0,0.0,0,4.201238070439907e-05
0,0.016777713,66,1,0.326134773,5000.0,13,0,3,0,0.0,1,6.521391181763646e-05
0,0.147292635,40,0,0.067548418,6350.0,2,0,1,0,2.0,0,1.0635871201385608e-05
0,0.077708073,74,0,0.16712694,10500.0,14,0,1,0,0.0,0,1.591533568231597e-05
0,0.00189109,51,0,0.445646574,3881.0,10,0,1,0,3.0,0,0.00011479819010819166
0,0.247964787,59,0,0.324075103,9000.0,4,0,2,0,0.0,0,3.6004344295078324e-05
0,0.070111885,56,0,0.220878049,10249.0,6,0,2,0,0.0,0,2.154907795121951e-05
0,0.0,66,0,0.171582842,10000.0,5,0,1,0,0.0,0,1.7156568543145688e-05
0,0.710783147,67,1,1102.0,,6,0,1,0,,1,
0,0.516420752,40,4,0.016135705,2416.0,7,1,0,0,2.0,5,6.675922631361191e-06
0,0.12995122,46,1,242.0,,17,0,0,0,2.0,1,
0,0.359984517,57,0,2108.0,,8,0,1,0,0.0,0,
0,0.03284384,57,0,0.247532417,10333.0,24,0,2,0,0.0,0,2.395320466421521e-05
0,0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0,0,1.134558410997204e-05
0,0.714972501,41,0,0.420310806,8300.0,6,0,2,0,0.0,0,5.063375569208529e-05
0,0.013173627,60,0,1239.0,,6,0,1,0,0.0,0,
0,0.003747538,43,0,2212.0,,14,0,1,0,3.0,0,
0,0.933275834,48,0,0.827038942,6804.0,10,0,1,1,1.0,1,0.00012153401058045556
1,0.9999999,35,3,0.353441093,6000.0,5,2,0,1,1.0,6,5.889703266122313e-05
0,0.070822483,31,0,0.085240726,3800.0,10,0,0,0,0.0,0,2.242586845566956e-05
0,0.05778174,54,0,0.505247376,2000.0,9,0,1,0,0.0,0,0.00025249743928035983
0,0.020957257,63,0,0.405168436,4333.0,11,0,2,0,0.0,0,9.348602584217813e-05
0,0.058047098,47,0,0.066564358,10425.0,3,0,0,0,3.0,0,6.384457893727221e-06
0,0.18197221,60,0,0.407635245,16580.0,23,0,3,0,2.0,0,2.4584478921657317e-05
0,0.9999999,36,0,0.486570893,1600.0,3,0,2,0,3.0,0,0.0003039168600874453
0,0.576351207,65,0,0.301519757,6579.0,9,0,1,0,1.0,0,4.582367127659574e-05
0,0.078958502,39,0,0.38380135,12000.0,11,0,1,0,4.0,0,3.198078076826931e-05
0,0.229616088,49,1,0.43115721,4916.0,24,0,1,0,1.0,1,8.768704697986577e-05
0,0.02355508,54,0,0.466629119,3550.0,8,0,2,0,0.0,0,0.00013140780597014926
0,0.9999999,73,0,61.0,,2,0,0,0,,0,
0,0.890043982,58,0,0.074574021,4518.0,6,0,0,0,0.0,0,1.6502328169949103e-05
0,0.922943923,46,0,828.0,,9,0,0,0,2.0,0,
0,0.007909158,87,0,0.000774144,5166.0,2,0,0,0,0.0,0,1.498246564737759e-07
0,0.16069133,37,0,2565.0,,5,0,2,0,0.0,0,
0,0.032336822,72,0,36.0,,4,0,0,0,,0,
0,0.414240261,61,0,0.136463194,10500.0,14,0,2,0,0.0,0,1.2995257023140654e-05
0,0.255829447,24,0,0.004005827,2745.0,2,0,0,0,0.0,0,1.4587862345229424e-06
0,0.032128341,55,0,0.018325698,2400.0,5,0,0,0,0.0,0,7.632527280299876e-06
0,0.118114054,26,0,734.0,,5,0,0,0,,0,
0,0.036329154,52,0,3617.0,,10,0,1,0,,0,
0,0.001162656,40,2,809.0,,6,0,1,0,0.0,2,
0,0.674434501,63,0,0.505485087,5833.0,13,0,0,0,0.0,0,8.664468409324649e-05
0,0.875140106,38,1,0.824559867,11416.0,8,0,3,0,1.0,1,7.222211325216782e-05
0,0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3.0,0,4.145419410446475e-05
0,0.571642103,41,0,0.315460567,8000.0,7,0,0,0,2.0,0,3.9427642419697544e-05
0,0.547268708,46,1,0.286611147,7804.0,9,0,1,0,2.0,1,3.672147943625881e-05
0,0.027904098,81,0,35.0,,9,0,0,0,,0,
0,0.05097687,49,0,0.175073233,21847.0,13,0,1,0,0.0,0,8.013238419992676e-06
0,0.083189108,46,0,0.2223968,7000.0,6,0,1,0,3.0,0,3.1766433366661906e-05
0,0.003799905,59,0,0.398802203,18700.0,9,0,3,0,2.0,0,2.1325180632051763e-05
0,0.540729635,25,1,0.055347259,5600.0,3,0,0,0,1.0,1,9.881674522406714e-06
0,0.677295454,49,0,0.149475738,4100.0,4,0,0,0,0.0,0,3.6448607168983176e-05
0,0.428439507,59,0,0.434346035,7767.0,12,0,2,0,0.0,0,5.5914783084449024e-05
0,0.027700831,66,0,0.635515265,7500.0,10,0,2,0,1.0,0,8.472407212371684e-05
0,0.06137026,72,0,0.275938947,5830.0,6,0,1,0,1.0,0,4.732274858514834e-05
0,0.009860883,87,0,0.103343465,6250.0,7,0,0,0,0.0,0,1.6532309230523116e-05
0,0.9999999,46,0,0.441378143,11812.0,5,0,2,0,0.0,0,3.736376390417337e-05
0,0.546226887,26,0,0.071192375,5140.0,3,2,0,2,1.0,4,1.384796245866563e-05
0,0.0,60,0,0.18893146,11744.0,13,0,2,0,0.0,0,1.608611834823329e-05
0,0.250713314,48,0,0.340207672,6933.0,7,0,1,0,1.0,0,4.906369656763773e-05
0,0.314297605,60,1,2363.0,,6,0,1,0,0.0,1,
0,0.9999999,47,0,0.384359401,1201.0,3,0,0,0,0.0,0,0.00031976655657237936
0,0.946352367,30,3,886.0,0.0,9,0,0,0,1.0,3,886.0
0,0.014665445,29,0,928.0,,9,0,0,0,1.0,0,
0,0.030785947,32,0,0.561170696,5500.0,9,0,2,0,0.0,0,0.00010201248791128886
0,0.708590351,48,0,0.277909927,12611.0,11,0,2,0,3.0,0,2.2035357358071677e-05
0,0.67083045,49,0,0.425211966,6250.0,7,0,1,0,3.0,0,6.802303087505999e-05
1,0.877076412,51,4,0.81300813,4550.0,15,0,1,0,2.0,4,0.0001786438431114041
0,0.007560791,65,0,0.57787377,4166.0,14,0,2,0,0.0,0,0.00013867861051115909
0,0.079440102,30,0,13.0,,1,0,0,0,,0,
0,0.023907646,65,0,0.309335963,9125.0,14,0,2,0,0.0,0,3.389611691869384e-05
0,0.403427913,64,0,0.737295909,5450.0,9,0,3,0,0.0,0,0.00013525883489268024
0,1.042978511,25,1,0.176490865,2900.0,9,0,0,0,0.0,1,6.083794036539124e-05
0,0.431177706,65,0,0.304904717,3200.0,3,0,0,0,0.0,0,9.52529575132771e-05
0,0.9999999,63,0,0.0,2390.0,1,0,0,0,1.0,0,0.0
0,0.9999999,70,0,3.0,,1,0,0,0,0.0,0,
0,0.0,43,1,0.260749173,13000.0,15,0,2,0,2.0,1,2.0056085916467963e-05
0,1.0929557681400022,42,0,2.323169208,4000.0,16,0,4,0,2.0,0,0.0005806471402149462
0,0.638198235,55,0,0.376462354,10000.0,12,0,2,0,0.0,0,3.764247115288471e-05
0,0.113085143,87,0,0.051716769,7018.0,6,0,0,0,0.0,0,7.368110699529848e-06
0,0.132736764,41,0,552.0,,4,0,0,0,,0,
0,0.107365293,35,0,0.066993301,10000.0,5,0,0,1,0.0,1,6.698660233976603e-06
0,0.178084094,38,0,0.836036436,4500.0,13,0,2,0,2.0,0,0.00018574459808931348
0,0.055594441,62,0,0.323684586,14025.0,5,0,2,0,1.0,0,2.307746941394553e-05
0,0.9999999,58,0,28.0,,3,1,0,0,0.0,1,
0,0.065245571,78,0,0.180116959,2564.0,11,0,1,0,0.0,0,7.022103664717349e-05
0,0.9999999,40,0,73.0,,0,0,0,0,0.0,0,
0,0.189053083,33,1,0.173565287,5000.0,10,0,0,0,0.0,1,3.470611617676465e-05
0,0.460986829,51,0,0.346860465,17199.0,6,0,1,0,1.0,0,2.0166306104651165e-05
0,0.346881093,34,0,0.846374544,3833.0,13,0,1,0,1.0,0,0.00022075496713615023
0,0.026800767,56,0,0.250074993,10000.0,7,0,2,0,1.0,0,2.500499880011999e-05
0,0.0,52,0,0.263558516,5254.0,14,0,2,0,0.0,0,5.0153856517602285e-05
0,0.184182617,73,0,0.355906118,5197.0,6,0,1,0,0.0,0,6.846981877645248e-05
0,0.420629115,26,0,0.062189055,803.0,3,0,0,0,0.0,0,7.734957089552239e-05
0,0.0,25,0,0.0,,1,0,0,0,0.0,0,
0,0.141188966,37,0,0.596839219,6200.0,22,0,2,0,1.0,0,9.624886615062088e-05
0,0.016066131,85,0,0.135431062,9406.0,10,0,0,0,0.0,0,1.439683873711066e-05
0,0.041681196,47,0,0.051726629,6920.0,5,0,0,0,2.0,0,7.473866348793528e-06
0,0.126607058,68,0,1327.0,,3,0,1,0,,0,
0,0.487686935,49,0,4467.0,,12,0,2,0,0.0,0,
0,0.025665445,58,2,4034.0,,14,0,2,0,3.0,2,
0,0.028853136,79,0,74.0,,8,0,0,0,,0,
0,0.108687628,70,0,0.33674189,2835.0,7,0,1,0,0.0,0,0.00011873832510578279
0,0.694684314,62,0,0.55068124,6678.0,12,0,2,0,0.0,0,8.244965413984129e-05
0,0.051976021,79,0,0.164437136,22500.0,22,0,1,0,1.0,0,7.307992355895294e-06
0,0.659006779,50,0,0.564160685,7940.0,10,0,3,0,2.0,0,7.104403538597154e-05
0,0.032604458,66,0,0.641991925,5200.0,9,0,0,0,0.0,0,0.00012343624783695443
0,0.0,67,0,0.195850519,8000.0,5,0,1,0,0.0,0,2.4478255093113362e-05
0,0.019760608,48,1,0.410928038,7100.0,24,0,2,0,0.0,1,5.786903788198845e-05
0,0.038045505,56,0,0.240268552,14000.0,8,0,2,0,1.0,0,1.7160813656167417e-05
0,0.002115303,62,0,0.377098661,5300.0,4,0,1,0,1.0,0,7.113726862856065e-05
0,0.444183921,59,0,0.715381932,8600.0,22,0,3,0,2.0,0,8.317427415416812e-05
0,0.102657816,75,0,0.40029985,2000.0,10,0,1,0,0.0,0,0.00020004990004997503
1,0.306928195,49,1,4979.040000000037,,16,0,2,0,0.0,1,
0,0.035763475,69,0,0.200508998,5500.0,9,0,0,0,1.0,0,3.64495542628613e-05
0,0.749625037,61,1,0.233524355,5583.0,7,0,1,0,1.0,1,4.182026414756447e-05
0,0.9999999,35,1,0.0,4650.0,0,0,0,0,0.0,1,0.0
0,0.891824326,45,0,0.473099828,9906.0,12,0,2,2,0.0,2,4.775409589179368e-05
