nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,ENZL,iShares MSCI New Zealand ETF,Q,G,1,100.0,N,iShares MSCI New Zealand ETF,4
1,EOD,Wells Fargo Global Dividend Opportunity Fund,N,,0,100.0,,Wells Fargo Global Dividend Opportunity Fund,3
1,EOG,"EOG Resources, Inc. Common Stock",N,,0,100.0,,"EOG Resources, Inc. Common Stock",3
1,EOI,Eaton Vance Enhance Equity Income Fund Eaton Vance Enhanced Equity Income Fund Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Enhance Equity Income Fund Eaton Vance Enhanced Equity Income Fund Shares of Beneficial Interest,3
1,EOLS,"Evolus, Inc. - Common Stock",Q,G,0,100.0,N,"Evolus, Inc.",4
1,EOS,Eaton Vance Enhance Equity Income Fund II Common Stock,N,,0,100.0,,Eaton Vance Enhance Equity Income Fund II Common Stock,3
1,EOT,Eaton Vance Municipal Income Trust EATON VANCE NATIONAL MUNICIPAL OPPORTUNITIES TRUST,N,,0,100.0,,Eaton Vance Municipal Income Trust EATON VANCE NATIONAL MUNICIPAL OPPORTUNITIES TRUST,3
1,EPAC,Enerpac Tool Group Corp. Common Stock,N,,0,100.0,,Enerpac Tool Group Corp. Common Stock,4
1,EPAM,"EPAM Systems, Inc. Common Stock",N,,0,100.0,,"EPAM Systems, Inc. Common Stock",4
1,EPAY,"Bottomline Technologies, Inc. - Common Stock",Q,Q,0,100.0,N,"Bottomline Technologies, Inc.",4
1,EPC,Edgewell Personal Care Company Common Stock,N,,0,100.0,,Edgewell Personal Care Company Common Stock,3
1,EPD,Enterprise Products Partners L.P. Common Stock,N,,0,100.0,,Enterprise Products Partners L.P. Common Stock,3
1,EPHE,iShares MSCI Philippines ETF,P,,1,100.0,,iShares MSCI Philippines ETF,4
1,EPI,WisdomTree India Earnings Fund,P,,1,100.0,,WisdomTree India Earnings Fund,3
1,EPIX,ESSA Pharma Inc. - Common Stock,Q,S,0,100.0,N,ESSA Pharma Inc.,4
1,EPM,"Evolution Petroleum Corporation, Inc. Common Stock",A,,0,100.0,,"Evolution Petroleum Corporation, Inc. Common Stock",3
1,EPOL,iShares Trust iShares MSCI Poland ETF,P,,1,100.0,,iShares Trust iShares MSCI Poland ETF,4
1,EPP,iShares MSCI Pacific Ex-Japan Index Fund,P,,1,100.0,,iShares MSCI Pacific Ex,3
1,EPR,EPR Properties Common Stock,N,,0,100.0,,EPR Properties Common Stock,3
1,EPRF,Innovator S&P Investment Grade Preferred ETF,Z,,1,100.0,,Innovator S&P Investment Grade Preferred ETF,4
1,EPRT,"Essential Properties Realty Trust, Inc. Common Stock",N,,0,100.0,,"Essential Properties Realty Trust, Inc. Common Stock",4
1,EPS,WisdomTree U.S. LargeCap Fund,P,,1,100.0,,WisdomTree U.S. LargeCap Fund,3
1,EPSN,Epsilon Energy Ltd. - Common Shares,Q,G,0,100.0,N,Epsilon Energy Ltd.,4
1,EPU,iShares Trust iShares MSCI Peru ETF,P,,1,100.0,,iShares Trust iShares MSCI Peru ETF,3
1,EPV,ProShares UltraShort FTSE Europe ETF,P,,1,100.0,,ProShares UltraShort FTSE Europe ETF,3
1,EPZM,"Epizyme, Inc. - Common Stock",Q,Q,0,100.0,N,"Epizyme, Inc.",4
1,EQ,"Equillium, Inc. - Common Stock",Q,G,0,100.0,N,"Equillium, Inc.",2
1,EQAL,Invesco Russell 1000 Equal Weight ETF,P,,1,100.0,,Invesco Russell 1000 Equal Weight ETF,4
1,EQBK,"Equity Bancshares, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"Equity Bancshares, Inc.",4
1,EQC,Equity Commonwealth Common Shares of Beneficial Interest,N,,0,100.0,,Equity Commonwealth Common Shares of Beneficial Interest,3
1,EQH,"Equitable Holdings, Inc. Common Stock",N,,0,100.0,,"Equitable Holdings, Inc. Common Stock",3
1,EQIX,"Equinix, Inc. - Common Stock",Q,Q,0,100.0,N,"Equinix, Inc.",4
1,EQL,ALPS Equal Sector Weight ETF,P,,1,100.0,,ALPS Equal Sector Weight ETF,3
1,EQM,"EQM Midstream Partners, LP Common Units representing Limited Partner Interests",N,,0,100.0,,"EQM Midstream Partners, LP Common Units representing Limited Partner Interests",3
1,EQNR,Equinor ASA,N,,0,100.0,,Equinor ASA,4
1,EQR,Equity Residential Common Shares of Beneficial Interest,N,,0,100.0,,Equity Residential Common Shares of Beneficial Interest,3
1,EQRR,ProShares Equities for Rising Rates ETF,Q,G,1,100.0,N,ProShares Equities for Rising Rates ETF,4
1,EQS,"Equus Total Return, Inc. Common Stock",N,,0,100.0,,"Equus Total Return, Inc. Common Stock",3
1,EQT,EQT Corporation Common Stock,N,,0,100.0,,EQT Corporation Common Stock,3
1,EQWL,Invesco S&P 100 Equal Weight ETF,P,,1,100.0,,Invesco S&P 100 Equal Weight ETF,4
1,EQX,Equinox Gold Corp. Common Shares,A,,0,100.0,,Equinox Gold Corp. Common Shares,3
1,ERA,"Era Group, Inc. Common Stock",N,,0,100.0,,"Era Group, Inc. Common Stock",3
1,ERC,"Wells Fargo Multi-Sector Income Fund Common Stock, no par value",A,,0,100.0,,Wells Fargo Multi,3
1,ERF,Enerplus Corporation Common Stock,N,,0,100.0,,Enerplus Corporation Common Stock,3
1,ERH,Wells Fargo Utilities and High Income Fund,A,,0,100.0,,Wells Fargo Utilities and High Income Fund,3
1,ERI,"Eldorado Resorts, Inc. - Common Stock",Q,Q,0,100.0,N,"Eldorado Resorts, Inc.",3
1,ERIC,Ericsson - American Depositary Shares each representing 1 underlying Class B share,Q,Q,0,100.0,N,Ericsson,4
1,ERIE,Erie Indemnity Company - Class A Common Stock,Q,Q,0,100.0,N,Erie Indemnity Company,4
1,ERII,"Energy Recovery, Inc. - Common Stock",Q,Q,0,100.0,N,"Energy Recovery, Inc.",4
1,ERJ,Embraer S.A. Common Stock,N,,0,100.0,,Embraer S.A. Common Stock,3
1,ERM,EquityCompass Risk Manager ETF,P,,1,100.0,,EquityCompass Risk Manager ETF,3
1,EROS,Eros International PLC A Ordinary Shares,N,,0,100.0,,Eros International PLC A Ordinary Shares,4
1,ERSX,ERShares Non-US Small Cap ETF,P,,1,100.0,,ERShares Non,4
1,ERUS,iShares MSCI iShares MSCI Russia ETF ,P,,1,100.0,,iShares MSCI iShares MSCI Russia ETF,4
1,ERX,Direxion Energy Bull 2X Shares,P,,1,100.0,,Direxion Energy Bull 2X Shares,3
1,ERY,Direxion Daily Energy Bear 2X Shares,P,,1,100.0,,Direxion Daily Energy Bear 2X Shares,3
1,ERYP,Erytech Pharma S.A. - American Depositary Shares,Q,Q,0,100.0,N,Erytech Pharma S.A.,4
1,ES,Eversource Energy (D/B/A) Common Stock,N,,0,100.0,,Eversource Energy (D/B/A) Common Stock,2
1,ESBA,"Empire State Realty OP, L.P. Series ES Operating Partnership Units Representing Limited Partnership Interests",P,,0,100.0,,"Empire State Realty OP, L.P. Series ES Operating Partnership Units Representing Limited Partnership Interests",4
1,ESBK,Elmira Savings Bank NY (The) - Common Stock,Q,S,0,100.0,N,Elmira Savings Bank NY (The),4
1,ESCA,"Escalade, Incorporated - Common Stock",Q,G,0,100.0,N,"Escalade, Incorporated",4
1,ESE,ESCO Technologies Inc. Common Stock,N,,0,100.0,,ESCO Technologies Inc. Common Stock,3
1,ESEA,Euroseas Ltd. - Common Stock,Q,S,0,100.0,N,Euroseas Ltd.,4
1,ESG,FlexShares Trust FlexShares STOXX US ESG Impact Index Fund,Z,,1,100.0,,FlexShares Trust FlexShares STOXX US ESG Impact Index Fund,3
1,ESGD,iShares ESG MSCI EAFE ETF,Q,G,1,100.0,N,iShares ESG MSCI EAFE ETF,4
1,ESGE,iShares ESG MSCI EM ETF,Q,G,1,100.0,N,iShares ESG MSCI EM ETF,4
1,ESGG,FlexShares Trust FlexShares STOXX Global ESG Impact Index Fund,Z,,1,100.0,,FlexShares Trust FlexShares STOXX Global ESG Impact Index Fund,4
1,ESGN,Columbia Sustainable International Equity Income ETF,P,,1,100.0,,Columbia Sustainable International Equity Income ETF,4
1,ESGR,Enstar Group Limited - Ordinary Shares,Q,Q,0,100.0,N,Enstar Group Limited,4
1,ESGRO,"Enstar Group Limited - Depository Shares 7.00% Perpetual Non-Cumulative Preference Shares, Series E",Q,Q,0,100.0,N,Enstar Group Limited,5
1,ESGRP,Enstar Group Limited - Depositary Shares Each Representing 1/1000th of an interest in Preference Shares,Q,Q,0,100.0,N,Enstar Group Limited,5
1,ESGS,Columbia Sustainable U.S. Equity Income ETF,P,,1,100.0,,Columbia Sustainable U.S. Equity Income ETF,4
1,ESGU,iShares ESG MSCI USA ETF,Q,G,1,100.0,N,iShares ESG MSCI USA ETF,4
1,ESGV,Vanguard ESG U.S. Stock ETF,Z,,1,100.0,,Vanguard ESG U.S. Stock ETF,4
1,ESI,Element Solutions Inc. Common Stock,N,,0,100.0,,Element Solutions Inc. Common Stock,3
1,ESLT,Elbit Systems Ltd. - Ordinary Shares,Q,Q,0,100.0,N,Elbit Systems Ltd.,4
1,ESML,iShares ESG MSCI USA Small-Cap ETF,Z,,1,100.0,,iShares ESG MSCI USA Small,4
1,ESNG,Direxion MSCI USA ESG - Leaders vs. Laggards ETF,P,,1,100.0,,Direxion MSCI USA ESG,4
1,ESNT,Essent Group Ltd. Common Shares,N,,0,100.0,,Essent Group Ltd. Common Shares,4
1,ESP,Espey Mfg. & Electronics Corp. Common Stock,A,,0,100.0,,Espey Mfg. & Electronics Corp. Common Stock,3
1,ESPO,VanEck Vectors Video Gaming and eSports ETF,Q,G,1,100.0,N,VanEck Vectors Video Gaming and eSports ETF,4
1,ESPR,"Esperion Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Esperion Therapeutics, Inc.",4
1,ESQ,"Esquire Financial Holdings, Inc. - Common Stock",Q,S,0,100.0,N,"Esquire Financial Holdings, Inc.",3
1,ESRT,"Empire State Realty Trust, Inc. Class A Common Stock",N,,0,100.0,,"Empire State Realty Trust, Inc. Class A Common Stock",4
1,ESS,"Essex Property Trust, Inc. Common Stock",N,,0,100.0,,"Essex Property Trust, Inc. Common Stock",3
1,ESSA,"ESSA Bancorp, Inc. - common stock",Q,Q,0,100.0,N,"ESSA Bancorp, Inc.",4
1,ESSC,East Stone Acquisition Corporation - Ordinary Shares,Q,S,0,100.0,N,East Stone Acquisition Corporation,4
1,ESSCU,East Stone Acquisition Corporation - Unit,Q,S,0,100.0,N,East Stone Acquisition Corporation,5
1,ESTA,Establishment Labs Holdings Inc. - Common Shares,Q,S,0,100.0,N,Establishment Labs Holdings Inc.,4
1,ESTC,Elastic N.V. Ordinary Shares,N,,0,100.0,,Elastic N.V. Ordinary Shares,4
1,ESTE,"Earthstone Energy, Inc. Class A Common Stock",N,,0,100.0,,"Earthstone Energy, Inc. Class A Common Stock",4
1,ESXB,Community Bankers Trust Corporation. - Common Stock,Q,S,0,100.0,N,Community Bankers Trust Corporation.,4
1,ET,Energy Transfer LP Common Units ,N,,0,100.0,,Energy Transfer LP Common Units,2
1,ETB,Eaton Vance Tax-Managed Buy-Write Income Fund Eaton Vance Tax-Managed Buy-Write Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Tax,3
1,ETFC,E*TRADE Financial Corporation - Common Stock,Q,Q,0,100.0,N,E*TRADE Financial Corporation,4
1,ETG,Eaton Vance Tax-Advantaged Global Dividend Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Tax,3
1,ETH,Ethan Allen Interiors Inc. Common Stock,N,,0,100.0,,Ethan Allen Interiors Inc. Common Stock,3
1,ETHO,Etho Climate Leadership U.S. ETF,P,,1,100.0,,Etho Climate Leadership U.S. ETF,4
1,ETJ,Eaton Vance Risk-Managed Diversified Equity Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Risk,3
1,ETM,Entercom Communications Corp. Common Stock,N,,0,100.0,,Entercom Communications Corp. Common Stock,3
1,ETN,"Eaton Corporation, PLC Ordinary Shares",N,,0,100.0,,"Eaton Corporation, PLC Ordinary Shares",3
1,ETNB,"89bio, Inc. - Common Stock",Q,G,0,100.0,N,"89bio, Inc.",4
1,ETO,Eaton Vance Tax-Advantage Global Dividend Opp Common Stock,N,,0,100.0,,Eaton Vance Tax,3
1,ETON,"Eton Pharmaceuticals, Inc. - Common Stock",Q,G,0,100.0,N,"Eton Pharmaceuticals, Inc.",4
1,ETR,Entergy Corporation Common Stock,N,,0,100.0,,Entergy Corporation Common Stock,3
1,ETRN,Equitrans Midstream Corporation Common Stock ,N,,0,100.0,,Equitrans Midstream Corporation Common Stock,4
1,ETSY,"Etsy, Inc. - Common Stock",Q,Q,0,100.0,N,"Etsy, Inc.",4
1,ETTX,Entasis Therapeutics Holdings Inc. - Common Stock,Q,G,0,100.0,N,Entasis Therapeutics Holdings Inc.,4
1,ETV,Eaton Vance Corporation Eaton Vance Tax-Managed Buy-Write Opportunities Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Corporation Eaton Vance Tax,3
1,ETW,Eaton Vance Corporation Eaton Vance Tax-Managed Global Buy-Write Opportunites Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Corporation Eaton Vance Tax,3
1,ETX,Eaton Vance Municipal Income 2028 Term Trust Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Municipal Income 2028 Term Trust Common Shares of Beneficial Interest,3
1,ETY,"Eaton Vance Tax-Managed Diversified Equity Income Fund Common Shares of Beneficial Interest,",N,,0,100.0,,Eaton Vance Tax,3
1,EUDG,WisdomTree Europe Quality Dividend Growth Fund,P,,1,100.0,,WisdomTree Europe Quality Dividend Growth Fund,4
1,EUDV,ProShares MSCI Europe Dividend Growers ETF,Z,,1,100.0,,ProShares MSCI Europe Dividend Growers ETF,4
1,EUFN,iShares MSCI Europe Financials Sector Index Fund,Q,G,1,100.0,N,iShares MSCI Europe Financials Sector Index Fund,4
1,EUFX,ProShares Short Euro,P,,0,100.0,,ProShares Short Euro,4
1,EUM,ProShares Short MSCI Emerging Markets,P,,1,100.0,,ProShares Short MSCI Emerging Markets,3
1,EUMF,WisdomTree Europe Multifactor Fund,Z,,1,100.0,,WisdomTree Europe Multifactor Fund,4
1,EUMV,iShares Edge MSCI Min Vol Europe ETF,P,,1,100.0,,iShares Edge MSCI Min Vol Europe ETF,4
1,EUO,ProShares UltraShort Euro,P,,1,100.0,,ProShares UltraShort Euro,3
1,EURL,Direxion Daily FTSE Europe Bull 3x Shares,P,,1,100.0,,Direxion Daily FTSE Europe Bull 3x Shares,4
1,EURN,Euronav NV Ordinary Shares,N,,0,100.0,,Euronav NV Ordinary Shares,4
1,EURZ,Xtrackers Eurozone Equity ETF,Z,,1,100.0,,Xtrackers Eurozone Equity ETF,4
1,EUSA,iShares MSCI USA Equal Weighted ETF,P,,1,100.0,,iShares MSCI USA Equal Weighted ETF,4
1,EUSC,WisdomTree Europe Hedged SmallCap Equity Fund,P,,1,100.0,,WisdomTree Europe Hedged SmallCap Equity Fund,4
1,EV,Eaton Vance Corporation Common Stock,N,,0,100.0,,Eaton Vance Corporation Common Stock,2
1,EVA,"Enviva Partners, LP Common units representing limited partner interests",N,,0,100.0,,"Enviva Partners, LP Common units representing limited partner interests",3
1,EVBG,"Everbridge, Inc. - Common Stock",Q,G,0,100.0,N,"Everbridge, Inc.",4
1,EVBN,"Evans Bancorp, Inc. Common Stock",A,,0,100.0,,"Evans Bancorp, Inc. Common Stock",4
1,EVC,Entravision Communications Corporation Common Stock,N,,0,100.0,,Entravision Communications Corporation Common Stock,3
1,EVER,"EverQuote, Inc. - Class A Common Stock",Q,G,0,100.0,N,"EverQuote, Inc.",4
1,EVF,Eaton Vance Senior Income Trust Common Stock,N,,0,100.0,,Eaton Vance Senior Income Trust Common Stock,3
1,EVFM,"Evofem Biosciences, Inc. - Common Stock",Q,S,0,100.0,N,"Evofem Biosciences, Inc.",4
1,EVG,Eaton Vance Short Diversified Income Fund Eaton Vance Short Duration Diversified Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Short Diversified Income Fund Eaton Vance Short Duration Diversified Income Fund Common Shares of Beneficial Interest,3
1,EVGBC,Eaton Vance NextShares Trust - Eaton Vance Global Income Builder NextShares,Q,G,0,100.0,N,Eaton Vance NextShares Trust,5
1,EVGN,Evogene Ltd. - Ordinary Shares,Q,G,0,100.0,N,Evogene Ltd.,4
1,EVH,"Evolent Health, Inc Class A Common Stock",N,,0,100.0,,"Evolent Health, Inc Class A Common Stock",3
1,EVI,"EVI Industries, Inc.  Common Stock",A,,0,100.0,,"EVI Industries, Inc.  Common Stock",3
1,EVIX,VelocityShares 1x Long VSTOXX Futures ETN,Z,,1,100.0,,VelocityShares 1x Long VSTOXX Futures ETN,4
1,EVK,"Ever-Glory International Group, Inc. - Common Stock",Q,G,0,100.0,N,Ever,3
1,EVLMC,Eaton Vance NextShares Trust II - Eaton Vance TABS 5-to-15 Year Laddered Municipal Bond NextShares,Q,G,0,100.0,N,Eaton Vance NextShares Trust II,5
1,EVLO,"Evelo Biosciences, Inc. - Common Stock",Q,Q,0,100.0,N,"Evelo Biosciences, Inc.",4
1,EVM,"Eaton Vance California Municipal Bond Fund Common Shares of Beneficial Interest, $.01 par value",A,,0,100.0,,"Eaton Vance California Municipal Bond Fund Common Shares of Beneficial Interest, $.01 par value",3
1,EVN,Eaton Vance Municipal Income Trust Common Stock,N,,0,100.0,,Eaton Vance Municipal Income Trust Common Stock,3
1,EVOK,"Evoke Pharma, Inc. - Common Stock",Q,S,0,100.0,N,"Evoke Pharma, Inc.",4
1,EVOL,"Evolving Systems, Inc. - Common Stock",Q,S,0,100.0,D,"Evolving Systems, Inc.",4
1,EVOP,"EVO Payments, Inc. - Class A Common Stock",Q,G,0,100.0,N,"EVO Payments, Inc.",4
1,EVR,Evercore Inc. Class A Common Stock,N,,0,100.0,,Evercore Inc. Class A Common Stock,3
1,EVRG,"Evergy, Inc. Common Stock",N,,0,100.0,,"Evergy, Inc. Common Stock",4
1,EVRI,Everi Holdings Inc. Common Stock,N,,0,100.0,,Everi Holdings Inc. Common Stock,4
1,EVSI,"Envision Solar International, Inc. - Common Stock",Q,S,0,100.0,N,"Envision Solar International, Inc.",4
1,EVSTC,Eaton Vance NextShares Trust - Eaton Vance Stock NextShares,Q,G,0,100.0,N,Eaton Vance NextShares Trust,5
1,EVT,Eaton Vance Tax Advantaged Dividend Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Tax Advantaged Dividend Income Fund Common Shares of Beneficial Interest,3
1,EVTC,"Evertec, Inc. Common Stock",N,,0,100.0,,"Evertec, Inc. Common Stock",4
1,EVV,Eaton Vance Limited Duration Income Fund Common Shares of Beneficial Interest,A,,0,100.0,,Eaton Vance Limited Duration Income Fund Common Shares of Beneficial Interest,3
1,EVX,VanEck Vectors Environmental Services ETF,P,,1,100.0,,VanEck Vectors Environmental Services ETF,3
1,EVY,Eaton Vance New York Municipal Income Trust Shares of Beneficial Interest,A,,0,100.0,,Eaton Vance New York Municipal Income Trust Shares of Beneficial Interest,3
1,EW,Edwards Lifesciences Corporation Common Stock,N,,0,100.0,,Edwards Lifesciences Corporation Common Stock,2
1,EWA,iShares MSCI Australia Index Fund,P,,1,100.0,,iShares MSCI Australia Index Fund,3
1,EWBC,"East West Bancorp, Inc. - Common Stock",Q,Q,0,100.0,N,"East West Bancorp, Inc.",4
1,EWC,iShares MSCI Canada Index Fund,P,,1,100.0,,iShares MSCI Canada Index Fund,3
1,EWCO,Invesco S&P 500 Equal Weight Communication Services ETF,P,,1,100.0,,Invesco S&P 500 Equal Weight Communication Services ETF,4
1,EWD,iShares Inc iShares MSCI Sweden ETF,P,,1,100.0,,iShares Inc iShares MSCI Sweden ETF,3
1,EWG,iShares MSCI Germany Index Fund,P,,1,100.0,,iShares MSCI Germany Index Fund,3
1,EWGS,Ishares MSCI Germany Small Cap ETF,Z,,1,100.0,,Ishares MSCI Germany Small Cap ETF,4
1,EWH,iShares MSCI Hong Kong Index Fund,P,,1,100.0,,iShares MSCI Hong Kong Index Fund,3
1,EWI,iShares Inc iShares MSCI Italy ETF,P,,1,100.0,,iShares Inc iShares MSCI Italy ETF,3
1,EWJ,iShares MSCI Japan Index Fund,P,,1,100.0,,iShares MSCI Japan Index Fund,3
1,EWJE,iShares MSCI Japan Equal Weighted ETF,Q,G,1,100.0,N,iShares MSCI Japan Equal Weighted ETF,4
1,EWJV,iShares MSCI Japan Value ETF,Q,G,1,100.0,N,iShares MSCI Japan Value ETF,4
1,EWK,iShares Inc iShares MSCI Belgium ETF,P,,1,100.0,,iShares Inc iShares MSCI Belgium ETF,3
1,EWL,iShares Inc iShares MSCI Switzerland ETF,P,,1,100.0,,iShares Inc iShares MSCI Switzerland ETF,3
1,EWM,iShares MSCI Malaysia Index Fund,P,,1,100.0,,iShares MSCI Malaysia Index Fund,3
1,EWMC,Invesco S&P MidCap 400 Equal Weight ETF,P,,1,100.0,,Invesco S&P MidCap 400 Equal Weight ETF,4
1,EWN,iShares MSCI Netherlands Index Fund,P,,1,100.0,,iShares MSCI Netherlands Index Fund,3
1,EWO,iShares Inc iShares MSCI Austria ETF,P,,1,100.0,,iShares Inc iShares MSCI Austria ETF,3
1,EWP,iShares Inc iShares MSCI Spain ETF,P,,1,100.0,,iShares Inc iShares MSCI Spain ETF,3
1,EWQ,iShares MSCI France Index Fund,P,,1,100.0,,iShares MSCI France Index Fund,3
1,EWRE,Invesco S&P 500 Equal Weight Real Estate ETF,P,,1,100.0,,Invesco S&P 500 Equal Weight Real Estate ETF,4
1,EWS,iShares Inc iShares MSCI Singapore ETF,P,,1,100.0,,iShares Inc iShares MSCI Singapore ETF,3
1,EWSC,Invesco S&P SmallCap 600 Equal Weight ETF,P,,1,100.0,,Invesco S&P SmallCap 600 Equal Weight ETF,4
1,EWT,iShares Inc iShares MSCI Taiwan ETF,P,,1,100.0,,iShares Inc iShares MSCI Taiwan ETF,3
1,EWU,iShares MSCI United Kingdom ETF,P,,1,100.0,,iShares MSCI United Kingdom ETF,3
1,EWUS,Ishares MSCI United Kingdom Small Cap ETF,Z,,1,100.0,,Ishares MSCI United Kingdom Small Cap ETF,4
1,EWV,ProShares UltraShort MSCI Japan,P,,1,100.0,,ProShares UltraShort MSCI Japan,3
1,EWW,iShares Inc iShares MSCI Mexico ETF,P,,1,100.0,,iShares Inc iShares MSCI Mexico ETF,3
1,EWX,SPDR S&P Emerging Markets Small Cap ETF,P,,1,100.0,,SPDR S&P Emerging Markets Small Cap ETF,3
1,EWY,iShares Inc iShares MSCI South Korea ETF,P,,1,100.0,,iShares Inc iShares MSCI South Korea ETF,3
1,EWZ,iShares Inc iShares MSCI Brazil ETF,P,,1,100.0,,iShares Inc iShares MSCI Brazil ETF,3
1,EWZS,iShares MSCI Brazil Small-Cap ETF,Q,G,1,100.0,N,iShares MSCI Brazil Small,4
1,EXAS,Exact Sciences Corporation - Common Stock,Q,S,0,100.0,N,Exact Sciences Corporation,4
1,EXC,Exelon Corporation - Common Stock,Q,Q,0,100.0,N,Exelon Corporation,3
1,EXD,Eaton Vance Tax-Managed Buy-Write Strategy Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Tax,3
1,EXEL,"Exelixis, Inc. - Common Stock",Q,Q,0,100.0,N,"Exelixis, Inc.",4
1,EXFO,EXFO Inc - Subordinate Voting Shares,Q,Q,0,100.0,N,EXFO Inc,4
1,EXG,Eaton Vance Tax-Managed Global Diversified Equity Income Fund Eaton Vance Tax-Managed Global Diversified Equity Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,Eaton Vance Tax,3
1,EXI,iShares Global Industrials ETF,P,,1,100.0,,iShares Global Industrials ETF,3
1,EXIV,VelocityShares 1x Daily Inverse VSTOXX Futures ETN,Z,,1,100.0,,VelocityShares 1x Daily Inverse VSTOXX Futures ETN,4
1,EXK,Endeavour Silver Corporation Ordinary Shares (Canada),N,,0,100.0,,Endeavour Silver Corporation Ordinary Shares (Canada),3
1,EXLS,"ExlService Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"ExlService Holdings, Inc.",4
1,EXP,Eagle Materials Inc Common Stock,N,,0,100.0,,Eagle Materials Inc Common Stock,3
1,EXPC,Experience Investment Corp. - Class A Common Stock,Q,S,0,100.0,N,Experience Investment Corp.,4
1,EXPCU,Experience Investment Corp. - Unit,Q,S,0,100.0,N,Experience Investment Corp.,5
1,EXPD,"Expeditors International of Washington, Inc. - Common Stock",Q,Q,0,100.0,N,"Expeditors International of Washington, Inc.",4
1,EXPE,"Expedia Group, Inc. - Common Stock",Q,Q,0,100.0,N,"Expedia Group, Inc.",4
1,EXPI,"eXp World Holdings, Inc. - Common Stock",Q,G,0,100.0,N,"eXp World Holdings, Inc.",4
1,EXPO,"Exponent, Inc. - Common Stock",Q,Q,0,100.0,N,"Exponent, Inc.",4
1,EXPR,"Express, Inc. Common Stock",N,,0,100.0,,"Express, Inc. Common Stock",4
1,EXR,Extra Space Storage Inc Common Stock,N,,0,100.0,,Extra Space Storage Inc Common Stock,3
1,EXTN,Exterran Corporation Common Stock,N,,0,100.0,,Exterran Corporation Common Stock,4
1,EXTR,"Extreme Networks, Inc. - Common Stock",Q,Q,0,100.0,N,"Extreme Networks, Inc.",4
1,EYE,"National Vision Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"National Vision Holdings, Inc.",3
1,EYEG,"Eyegate Pharmaceuticals, Inc. - Common Stock",Q,S,0,100.0,N,"Eyegate Pharmaceuticals, Inc.",4
1,EYEN,"Eyenovia, Inc. - Common Stock",Q,S,0,100.0,N,"Eyenovia, Inc.",4
1,EYES,"Second Sight Medical Products, Inc. - Common Stock",Q,S,0,100.0,N,"Second Sight Medical Products, Inc.",4
1,EYLD,Cambria ETF Trust Cambria Emerging Shareholder Yield ETF,Z,,1,100.0,,Cambria ETF Trust Cambria Emerging Shareholder Yield ETF,4
1,EYPT,"EyePoint Pharmaceuticals, Inc. - Common Stock",Q,G,0,100.0,N,"EyePoint Pharmaceuticals, Inc.",4
1,EZA,iShares MSCI South Africa Index Fund,P,,1,100.0,,iShares MSCI South Africa Index Fund,3
1,EZJ,ProShares Ultra MSCI Japan,P,,1,100.0,,ProShares Ultra MSCI Japan,3
1,EZM,WisdomTree U.S. MidCap Fund,P,,1,100.0,,WisdomTree U.S. MidCap Fund,3
1,EZPW,"EZCORP, Inc. - Class A Non-Voting Common Stock",Q,Q,0,100.0,N,"EZCORP, Inc.",4
1,EZT,"Entergy Texas Inc First Mortgage Bonds 5.625% Series due June 1, 2064",N,,0,100.0,,"Entergy Texas Inc First Mortgage Bonds 5.625% Series due June 1, 2064",3
1,EZU,iShares MSCI Eurozone ETF,Z,,1,100.0,,iShares MSCI Eurozone ETF,3
1,F,Ford Motor Company Common Stock,N,,0,100.0,,Ford Motor Company Common Stock,1
1,FAAR,First Trust Alternative Absolute Return Strategy ETF,Q,G,1,100.0,N,First Trust Alternative Absolute Return Strategy ETF,4
1,FAB,First Trust Multi Cap Value AlphaDEX Fund,Q,G,1,100.0,N,First Trust Multi Cap Value AlphaDEX Fund,3
1,FAD,First Trust Multi Cap Growth AlphaDEX Fund,Q,G,1,100.0,N,First Trust Multi Cap Growth AlphaDEX Fund,3
1,FAF,First American Corporation (New) Common Stock,N,,0,100.0,,First American Corporation (New) Common Stock,3
1,FALN,iShares Fallen Angels USD Bond ETF,Q,G,1,100.0,N,iShares Fallen Angels USD Bond ETF,4
